method,L,N,K,time_ms,memory_mb,error
gather_sdpa,1,4096,32,0.816,191.5,
gather_sdpa,1,4096,64,1.510,376.0,
gather_fused,1,4096,4,0.325,55.1,
gather_fused,1,4096,16,0.632,175.1,
gather_fused,1,4096,32,1.050,335.1,
gather_fused,1,4096,64,1.961,655.6,
gather_matmul,1,4096,4,0.316,35.5,
gather_matmul,1,4096,16,0.554,99.5,
gather_matmul,1,4096,32,0.863,191.5,
gather_matmul,1,4096,64,1.495,376.0,
mask_knn,1,4096,4,0.342,268.6,
mask_knn,1,4096,16,0.375,268.6,
mask_knn,1,4096,32,0.409,268.6,
mask_knn,1,4096,64,0.478,269.1,
knn_relpos,1,4096,4,0.285,35.1,
knn_relpos,1,4096,16,0.509,99.5,
knn_relpos,1,4096,32,0.814,191.5,
knn_relpos,1,4096,64,1.507,376.0,
minimax,1,4096,0,78.921,11018.0,
nsa,1,4096,0,2.621,815.0,
dense_flash,1,4096,0,0.111,12.6,
dense_masked,1,4096,0,1.422,375.5,
gather_sdpa,1,8192,4,0.546,70.3,
gather_sdpa,1,8192,16,0.999,199.0,
gather_sdpa,1,8192,32,1.621,383.0,
gather_sdpa,1,8192,64,3.008,751.0,
gather_fused,1,8192,4,0.615,111.3,
gather_fused,1,8192,16,1.236,351.3,
gather_fused,1,8192,32,2.079,670.3,
gather_fused,1,8192,64,3.899,1310.3,
gather_matmul,1,8192,4,0.359,72.0,
gather_matmul,1,8192,16,1.088,200.0,
gather_matmul,1,8192,32,1.703,383.0,
gather_matmul,1,8192,64,2.971,751.0,
mask_knn,1,8192,4,1.180,1050.3,
mask_knn,1,8192,16,1.259,1050.3,
mask_knn,1,8192,32,1.355,1049.3,
mask_knn,1,8192,64,1.529,1049.3,
knn_relpos,1,8192,4,0.546,71.3,
knn_relpos,1,8192,16,1.003,200.0,
knn_relpos,1,8192,32,1.622,383.0,
knn_relpos,1,8192,64,3.002,751.0,
minimax,1,8192,0,294.873,44053.0,
nsa,1,8192,0,5.869,1713.9,
dense_flash,1,8192,0,0.351,25.3,
dense_masked,1,8192,0,5.604,1487.0,
