checkpoint,experiment,CTCMetrics_AOGM,CTCMetrics_fp_nodes,CTCMetrics_fn_nodes,CTCMetrics_ns_nodes,CTCMetrics_fp_edges,CTCMetrics_fn_edges,CTCMetrics_ws_edges,CTCMetrics_TRA,CTCMetrics_DET,CTCMetrics_LNK,BasicMetrics_Total GT Nodes,BasicMetrics_Total Pred Nodes,BasicMetrics_True Positive Nodes,BasicMetrics_False Positive Nodes,BasicMetrics_False Negative Nodes,BasicMetrics_Node Recall,BasicMetrics_Node Precision,BasicMetrics_Node F1,BasicMetrics_Total GT Edges,BasicMetrics_Total Pred Edges,BasicMetrics_True Positive Edges,BasicMetrics_False Positive Edges,BasicMetrics_False Negative Edges,BasicMetrics_Edge Recall,BasicMetrics_Edge Precision,BasicMetrics_Edge F1,DivisionMetrics_Frame Buffer 0_Division Recall,DivisionMetrics_Frame Buffer 0_Division Precision,DivisionMetrics_Frame Buffer 0_Division F1,DivisionMetrics_Frame Buffer 0_Mitotic Branching Correctness,DivisionMetrics_Frame Buffer 0_Total GT Divisions,DivisionMetrics_Frame Buffer 0_Total Predicted Divisions,DivisionMetrics_Frame Buffer 0_True Positive Divisions,DivisionMetrics_Frame Buffer 0_False Positive Divisions,DivisionMetrics_Frame Buffer 0_False Negative Divisions,DivisionMetrics_Frame Buffer 0_Wrong Children Divisions
2026-05-21_18-01-44_sparse_k16_ssl,recA/151029-05,51.0,0,3,0,5,8,4,0.9948123283490998,0.9964912280701754,0.9836065573770492,855,852,852,0,3,0.9964912280701754,1.0,0.9982425307557118,854,851,846,5,8,0.990632318501171,0.9941245593419507,0.9923753665689149,0.9893617021276596,0.9789473684210527,0.9841269841269842,0.9738219895287958,188,190,186,3,1,1
2026-05-21_18-01-44_sparse_k16_ssl,recA/151029-11,72.0,0,4,0,7,12,7,0.994798815285704,0.9966777408637874,0.9822518025513034,1204,1200,1200,0,4,0.9966777408637874,1.0,0.9983361064891847,1202,1197,1190,7,12,0.9900166389351082,0.9941520467836257,0.992080033347228,0.9881889763779528,0.984313725490196,0.9862475442043221,0.9728682170542635,254,255,251,4,3,0
2026-05-21_18-01-44_sparse_k16_ssl,recA/151031-03,0.0,0,0,0,0,0,0,1.0,1.0,1.0,417,417,417,0,0,1.0,1.0,1.0,416,416,416,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,91,91,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151029_E1-1,73.0,0,0,0,19,26,15,0.9981959941184466,1.0,0.9861624490569614,3519,3519,3519,0,0,1.0,1.0,1.0,3517,3510,3491,19,26,0.9926073357975548,0.9945868945868945,0.9935961292158816,0.9887640449438202,0.9643835616438357,0.9764216366158114,0.9565217391304348,356,365,352,12,3,1
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151029_E1-5,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2868,2868,2868,0,0,1.0,1.0,1.0,2866,2866,2866,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255,255,255,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151029_E1-6,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2429,2429,2429,0,0,1.0,1.0,1.0,2427,2427,2427,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,234,234,234,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151101_E2-1,33.5,0,1,0,6,9,4,0.9982004243775349,0.9993823347745522,0.9903112760255618,1619,1618,1618,0,1,0.9993823347745522,1.0,0.9996910719802286,1617,1614,1608,6,9,0.9944341372912802,0.9962825278810409,0.9953574744661094,0.9865771812080537,0.9735099337748344,0.98,0.9607843137254902,149,151,147,4,2,0
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151101_E2-2,4.0,0,0,0,0,2,1,0.999796204305184,1.0,0.998435972629521,1707,1707,1707,0,0,1.0,1.0,1.0,1705,1703,1703,0,2,0.9988269794721407,1.0,0.9994131455399061,0.993006993006993,1.0,0.9964912280701755,0.993006993006993,143,142,142,0,1,0
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151101_E3-11,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1511,1511,1511,0,0,1.0,1.0,1.0,1510,1510,1510,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128,128,128,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151101_E3-12,8.0,0,0,0,2,2,3,0.9997245748123665,1.0,0.9978869519281564,2526,2526,2526,0,0,1.0,1.0,1.0,2524,2524,2522,2,2,0.9992076069730587,0.9992076069730587,0.9992076069730587,0.9959183673469387,0.991869918699187,0.9938900203665988,0.9878542510121457,245,246,244,2,1,0
2026-05-21_18-01-44_sparse_k16_ssl,rpsM/151101_E4-12,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2202,2202,2202,0,0,1.0,1.0,1.0,2201,2201,2201,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214,214,214,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,trpL/150303-01,0.0,0,0,0,0,0,0,1.0,1.0,1.0,938,938,938,0,0,1.0,1.0,1.0,937,937,937,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,66,66,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,trpL/150309-04,4.5,0,0,0,1,1,2,0.9999387329984071,1.0,0.9995302223614156,6387,6387,6387,0,0,1.0,1.0,1.0,6386,6386,6385,1,1,0.9998434074538052,0.9998434074538052,0.9998434074538052,0.9971509971509972,0.9971509971509972,0.9971509971509972,0.9943181818181818,351,351,350,1,1,0
2026-05-21_18-01-44_sparse_k16_ssl,trpL/150310-11,0.0,0,0,0,0,0,0,1.0,1.0,1.0,550,550,550,0,0,1.0,1.0,1.0,548,548,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,74,74,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,trpL/150428-08,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2599,2599,2599,0,0,1.0,1.0,1.0,2598,2598,2598,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,227,227,227,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,trpL/151021-11,30.5,0,0,0,7,11,7,0.999262233617958,1.0,0.994342422556112,3595,3595,3595,0,0,1.0,1.0,1.0,3594,3590,3583,7,11,0.9969393433500279,0.998050139275766,0.9974944320712695,0.9868421052631579,0.9836065573770492,0.9852216748768473,0.974025974025974,304,305,300,4,3,1
2026-05-26_11-13-51_sparse_k16,cib/140409-03,17.5,0,1,0,1,3,2,0.999556844224414,0.9997087944088526,0.9985435479172735,3434,3433,3433,0,1,0.9997087944088526,1.0,0.999854376001165,3433,3431,3430,1,3,0.9991261287503641,0.9997085397843194,0.9994172494172493,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.991701244813278,240,240,239,1,1,0
2026-05-26_11-13-51_sparse_k16,cib/140415-08,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1798,1798,1798,0,0,1.0,1.0,1.0,1797,1797,1797,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,123,123,0,0,0
2026-05-26_11-13-51_sparse_k16,metA/150317-07,28.5,0,1,0,4,7,4,0.9981306572215664,0.9992458521870287,0.9906847935548841,1326,1325,1325,0,1,0.9992458521870287,1.0,0.999622783855149,1324,1321,1317,4,7,0.9947129909365559,0.9969719909159728,0.9958412098298677,1.0,0.9792746113989638,0.9895287958115184,0.9792746113989638,189,193,189,4,0,0
2026-05-26_11-13-51_sparse_k16,metA/150318-06,131.0,0,7,0,12,24,13,0.9933335029643011,0.9959040374488005,0.9761765280218707,1709,1702,1702,0,7,0.9959040374488005,1.0,0.9979478158897684,1707,1695,1683,12,24,0.9859402460456942,0.9929203539823008,0.9894179894179894,0.9700598802395209,0.9759036144578314,0.972972972972973,0.9529411764705882,334,332,324,6,8,2
2026-05-26_11-13-51_sparse_k16,metA/150331-12,7.0,0,0,0,1,2,3,0.999845699422475,1.0,0.998816768086545,3945,3945,3945,0,0,1.0,1.0,1.0,3944,3943,3942,1,2,0.9994929006085193,0.9997463860005072,0.99961962723469,0.9933993399339934,0.9966887417218543,0.9950413223140495,0.9901315789473685,303,302,301,1,2,0
2026-05-26_11-13-51_sparse_k16,metA/151222-10,19.0,0,0,0,4,6,6,0.9996000421008315,1.0,0.9969330104923325,4131,4131,4131,0,0,1.0,1.0,1.0,4130,4128,4124,4,6,0.998547215496368,0.999031007751938,0.998789053039477,0.9947916666666666,0.9896373056994818,0.9922077922077923,0.9845360824742269,384,386,382,4,2,0
2026-05-26_11-13-51_sparse_k16,metA/151222-11,430.5,0,14,0,75,99,67,0.9921318126987608,0.9970575872215216,0.9592795065881693,4758,4744,4744,0,14,0.9970575872215216,1.0,0.9985266259734793,4756,4732,4657,75,99,0.9791841883936081,0.9841504649196957,0.9816610455311973,0.9410480349344978,0.8886597938144329,0.9141039236479321,0.8500986193293886,458,485,431,49,22,5
2026-05-26_11-13-51_sparse_k16,pheA/150324-03,0.0,0,0,0,0,0,0,1.0,1.0,1.0,4114,4114,4114,0,0,1.0,1.0,1.0,4112,4112,4112,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210,210,210,0,0,0
2026-05-26_11-13-51_sparse_k16,pheA/150324-05,9.5,0,0,0,1,3,4,0.9998264475643286,1.0,0.9986691882048049,4760,4760,4760,0,0,1.0,1.0,1.0,4759,4757,4756,1,3,0.9993696154654339,0.9997897834769813,0.9995796553173603,0.991044776119403,0.996996996996997,0.9940119760479041,0.9880952380952381,335,333,332,1,3,0
2026-05-26_11-13-51_sparse_k16,pheA/150325-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2480,2480,2480,0,0,1.0,1.0,1.0,2479,2479,2479,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178,178,178,0,0,0
2026-05-26_11-13-51_sparse_k16,pheA/160112-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1816,1816,1816,0,0,1.0,1.0,1.0,1815,1815,1815,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170,170,170,0,0,0
2026-05-26_11-13-51_sparse_k16,pheA/160112-06,8.0,0,0,0,2,2,3,0.999573969538822,1.0,0.9967320261437909,1633,1633,1633,0,0,1.0,1.0,1.0,1632,1632,1630,2,2,0.9987745098039216,0.9987745098039216,0.9987745098039216,0.9929078014184397,0.9859154929577465,0.9893992932862191,0.9790209790209791,141,142,140,2,1,0
2026-05-26_11-13-51_sparse_k16,recA/151027-05,1.5,0,0,0,0,1,0,0.9997928748964374,1.0,0.9984076433121019,630,630,630,0,0,1.0,1.0,1.0,628,627,627,0,1,0.9984076433121019,1.0,0.999203187250996,1.0,1.0,1.0,1.0,133,133,133,0,0,0
2026-05-26_11-13-51_sparse_k16,recA/151027-06,201.0,0,11,0,19,36,18,0.981882914957862,0.9886010362694301,0.9370024229837314,965,954,954,0,11,0.9886010362694301,1.0,0.9942678478374153,963,946,927,19,36,0.9626168224299065,0.9799154334038055,0.9711891042430592,0.9267241379310345,0.9227467811158798,0.924731182795699,0.8884297520661157,232,233,215,10,9,8
2026-05-26_11-13-51_sparse_k16,recA/151027-10,101.5,0,6,0,6,17,10,0.9928921568627451,0.9951690821256038,0.9776881720430107,1242,1236,1236,0,6,0.9951690821256038,1.0,0.9975786924939467,1240,1229,1223,6,17,0.9862903225806452,0.9951179820992677,0.9906844876468206,0.9774436090225563,0.9811320754716981,0.9792843691148777,0.959409594095941,266,265,260,5,6,0
2026-05-26_11-13-51_sparse_k16,recA/151028-01,7.0,0,0,0,2,2,2,0.9990082176253896,1.0,0.9923747276688453,614,614,614,0,0,1.0,1.0,1.0,612,612,610,2,2,0.9967320261437909,0.9967320261437909,0.9967320261437909,1.0,0.9844961240310077,0.9921875,0.9844961240310077,127,129,127,2,0,0
2026-05-26_11-13-51_sparse_k16,recA/151029-05,52.5,0,3,0,3,9,6,0.9946597497711321,0.9964912280701754,0.9824355971896955,855,852,852,0,3,0.9964912280701754,1.0,0.9982425307557118,854,848,845,3,9,0.9894613583138173,0.9964622641509434,0.9929494712103407,0.9787234042553191,0.989247311827957,0.983957219251337,0.968421052631579,188,186,184,2,4,0
2026-05-26_11-13-51_sparse_k16,recA/151029-11,137.0,0,7,0,14,24,17,0.99010330130752,0.9941860465116279,0.9628397115917915,1204,1197,1197,0,7,0.9941860465116279,1.0,0.9970845481049563,1202,1192,1178,14,24,0.9800332778702163,0.988255033557047,0.9841269841269842,0.9606299212598425,0.9568627450980393,0.9587426326129665,0.9277566539923955,254,255,244,9,8,2
2026-05-26_11-13-51_sparse_k16,recA/151031-03,0.0,0,0,0,0,0,0,1.0,1.0,1.0,417,417,417,0,0,1.0,1.0,1.0,416,416,416,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,91,91,0,0,0
2026-05-26_11-13-51_sparse_k16,rpsM/151029_E1-1,170.5,0,6,0,28,39,24,0.9957865342081527,0.9982949701619779,0.9790541180930717,3519,3513,3513,0,6,0.9982949701619779,1.0,0.9991467576791809,3517,3506,3478,28,39,0.9889110036963321,0.9920136908157444,0.9904599174142104,0.9691011235955056,0.9530386740331491,0.9610027855153204,0.9299191374663073,356,362,345,15,9,2
2026-05-26_11-13-51_sparse_k16,rpsM/151029_E1-5,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2868,2868,2868,0,0,1.0,1.0,1.0,2866,2866,2866,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255,255,255,0,0,0
2026-05-26_11-13-51_sparse_k16,rpsM/151029_E1-6,37.0,0,2,0,1,8,4,0.998675283292458,0.9991766158913133,0.9953303117703612,2429,2427,2427,0,2,0.9991766158913133,1.0,0.9995881383855025,2427,2420,2419,1,8,0.9967037494849609,0.9995867768595041,0.9981431813492881,0.9786324786324786,0.9956521739130435,0.9870689655172414,0.9786324786324786,234,230,229,0,4,1
2026-05-26_11-13-51_sparse_k16,rpsM/151101_E2-1,74.5,0,2,0,12,21,11,0.9959979586903387,0.9987646695491044,0.9775304061018347,1619,1617,1617,0,2,0.9987646695491044,1.0,0.9993819530284301,1617,1608,1596,12,21,0.987012987012987,0.9925373134328358,0.9897674418604651,0.9798657718120806,0.9358974358974359,0.957377049180328,0.9182389937106918,149,156,146,10,3,0
2026-05-26_11-13-51_sparse_k16,rpsM/151101_E2-2,8.0,0,0,0,2,2,3,0.9995924086103681,1.0,0.996871945259042,1707,1707,1707,0,0,1.0,1.0,1.0,1705,1705,1703,2,2,0.9988269794721407,0.9988269794721407,0.9988269794721407,0.993006993006993,0.9861111111111112,0.9895470383275262,0.9793103448275862,143,144,142,2,1,0
2026-05-26_11-13-51_sparse_k16,rpsM/151101_E3-11,12.5,0,1,0,0,1,1,0.9992805755395684,0.99933818663137,0.9988962472406181,1511,1510,1510,0,1,0.99933818663137,1.0,0.9996689837802052,1510,1509,1509,0,1,0.9993377483443708,1.0,0.9996687644915535,0.9921875,1.0,0.996078431372549,0.9921875,128,127,127,0,1,0
2026-05-26_11-13-51_sparse_k16,rpsM/151101_E3-12,34.0,0,1,0,5,8,7,0.998829442952558,0.9996041171813144,0.993660855784469,2526,2525,2525,0,1,0.9996041171813144,1.0,0.9998020194020986,2524,2521,2516,5,8,0.9968304278922345,0.9980166600555335,0.9974231912784934,0.9795918367346939,0.9836065573770492,0.9815950920245399,0.967741935483871,245,244,240,3,4,1
2026-05-26_11-13-51_sparse_k16,rpsM/151101_E4-12,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2202,2202,2202,0,0,1.0,1.0,1.0,2201,2201,2201,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214,214,214,0,0,0
2026-05-26_11-13-51_sparse_k16,trpL/150303-01,11.5,0,1,0,0,1,0,0.9989337536507348,0.9989339019189766,0.9989327641408752,938,937,937,0,1,0.9989339019189766,1.0,0.9994666666666667,937,936,936,0,1,0.9989327641408752,1.0,0.999466097170315,1.0,1.0,1.0,1.0,66,66,66,0,0,0
2026-05-26_11-13-51_sparse_k16,trpL/150309-04,8.5,0,0,0,2,3,2,0.9998842734414356,1.0,0.9991126422382295,6387,6387,6387,0,0,1.0,1.0,1.0,6386,6385,6383,2,3,0.9995302223614156,0.9996867658574785,0.999608487980581,1.0,0.9943342776203966,0.9971590909090908,0.9943342776203966,351,353,351,2,0,0
2026-05-26_11-13-51_sparse_k16,trpL/150310-11,0.0,0,0,0,0,0,0,1.0,1.0,1.0,550,550,550,0,0,1.0,1.0,1.0,548,548,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,74,74,0,0,0
2026-05-26_11-13-51_sparse_k16,trpL/150428-08,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2599,2599,2599,0,0,1.0,1.0,1.0,2598,2598,2598,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,227,227,227,0,0,0
2026-05-26_11-13-51_sparse_k16,trpL/151021-11,70.5,0,2,0,11,19,11,0.998294671149706,0.9994436717663422,0.990632535707661,3595,3593,3593,0,2,0.9994436717663422,1.0,0.9997217584863662,3594,3586,3575,11,19,0.9947134112409571,0.9969325153374233,0.9958217270194986,0.9769736842105263,0.9705882352941176,0.9737704918032787,0.954983922829582,304,306,297,7,5,2
2026-05-26_11-13-51_vanvliet_baseline,cib/140409-03,2.5,0,0,0,0,1,1,0.9999366920320591,1.0,0.9995145159724245,3434,3434,3434,0,0,1.0,1.0,1.0,3433,3432,3432,0,1,0.9997087095834547,1.0,0.9998543335761108,0.9958333333333333,1.0,0.9979123173277662,0.9958333333333333,240,239,239,0,1,0
2026-05-26_11-13-51_vanvliet_baseline,cib/140415-08,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1798,1798,1798,0,0,1.0,1.0,1.0,1797,1797,1797,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,123,123,0,0,0
2026-05-26_11-13-51_vanvliet_baseline,metA/150317-07,69.5,0,5,0,3,9,3,0.995441427259609,0.9962292609351433,0.9901812688821753,1326,1321,1321,0,5,0.9962292609351433,1.0,0.9981110691348697,1324,1318,1315,3,9,0.993202416918429,0.9977238239757208,0.995457986373959,0.9894179894179894,0.9946808510638298,0.9920424403183024,0.9842105263157894,189,188,187,1,2,0
2026-05-26_11-13-51_vanvliet_baseline,metA/150318-06,74.0,0,5,0,3,10,6,0.9962341925141854,0.9970743124634289,0.9906268306971294,1709,1704,1704,0,5,0.9970743124634289,1.0,0.9985350131848814,1707,1700,1697,3,10,0.994141769185706,0.9982352941176471,0.9961843263868506,0.9880239520958084,0.990990990990991,0.9895052473763118,0.9792284866468842,334,333,330,3,4,0
2026-05-26_11-13-51_vanvliet_baseline,metA/150331-12,11.5,0,1,0,0,1,0,0.999746506194066,0.9997465145754119,0.9997464503042597,3945,3944,3944,0,1,0.9997465145754119,1.0,0.9998732412219546,3944,3943,3943,0,1,0.9997464503042597,1.0,0.9998732090782301,1.0,1.0,1.0,1.0,303,303,303,0,0,0
2026-05-26_11-13-51_vanvliet_baseline,metA/151222-10,24.5,0,1,0,2,5,5,0.99948426481423,0.9997579278625031,0.9976594027441485,4131,4130,4130,0,1,0.9997579278625031,1.0,0.9998789492797482,4130,4127,4125,2,5,0.9987893462469734,0.9995153864792827,0.9991522344677243,0.9921875,0.9947780678851175,0.9934810951760104,0.9870466321243523,384,383,381,2,3,0
2026-05-26_11-13-51_vanvliet_baseline,metA/151222-11,312.5,0,18,0,26,53,27,0.9942884819241876,0.9962168978562421,0.9814269694421082,4758,4740,4740,0,18,0.9962168978562421,1.0,0.998104864181933,4756,4729,4703,26,53,0.9888561816652649,0.9945020088813703,0.9916710595677384,0.9737991266375546,0.9550321199143469,0.9643243243243244,0.9369747899159664,458,467,446,18,9,3
2026-05-26_11-13-51_vanvliet_baseline,pheA/150324-03,0.0,0,0,0,0,0,0,1.0,1.0,1.0,4114,4114,4114,0,0,1.0,1.0,1.0,4112,4112,4112,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210,210,210,0,0,0
2026-05-26_11-13-51_vanvliet_baseline,pheA/150324-05,1.5,0,0,0,0,1,0,0.9999725969838413,1.0,0.9997898718218113,4760,4760,4760,0,0,1.0,1.0,1.0,4759,4758,4758,0,1,0.9997898718218113,1.0,0.999894924871283,1.0,1.0,1.0,1.0,335,335,335,0,0,0
2026-05-26_11-13-51_vanvliet_baseline,pheA/150325-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2480,2480,2480,0,0,1.0,1.0,1.0,2479,2479,2479,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178,178,178,0,0,0
2026-05-26_11-13-51_vanvliet_baseline,pheA/160112-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1816,1816,1816,0,0,1.0,1.0,1.0,1815,1815,1815,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170,170,170,0,0,0
